track_id,song_id,title,artist_name,year,duration,tempo,key,mode,loudness,danceability,energy,song_hotttnesss,artist_hotttnesss,artist_familiarity
TRADRPV128F92E4B4A,SOAVWUZ12A8C142B45,Take Your Time feat. Yannick Noah,Jimmy Cliff,0,193.64526,211.986,0,1,-6.874,0.0,0.0,0.3347065490692206,0.46678421162847866,0.6721999444118556
TRADRIH128F92D9646,SOWRIBC12AAF3B2725,Little Edith,O'2L,2005,290.08934,130.091,5,1,-9.344,0.0,0.0,0.0,0.29149863156022204,0.37917349589097205
TRADRXC128F4230BE8,SOWCQMT12A6D4FC2BD,Embraceable You (LP Version from 'When The Boys Meet The Girls'),Connie Francis,0,135.47057,73.183,2,1,-15.754,0.0,0.0,,0.45608051982394404,0.5326112801685245
TRADRTD128F92DA070,SOWYVJI12AAF3B4873,Innizar,The Forms,2003,208.14322,78.134,2,1,-9.073,0.0,0.0,0.3943948561005826,0.41252805157967043,0.5765687655936937
TRADKLT128F9304E1D,SOEYFCZ12AB017D780,Stairs To the Attic,The Antlers,2007,277.99465,80.023,7,1,-8.878,0.0,0.0,0.6030245814555001,0.4669467031474548,0.7262997133847378
TRADKEU12903CF1540,SODKRQH12A6D227229,Left To Starve,Eyehategod,1992,247.01342,97.916,2,1,-11.31,0.0,0.0,,0.3903617873649767,0.6761195512102416
TRADKGG128EF34F5FB,SOZIAOG12A6D223AA3,Lekeitio,Mal De Ojo,0,238.10567,140.951,4,1,-6.206,0.0,0.0,,0.0,0.40089051429355055
TRADKYU12903CAF981,SOIGXES12AB018B150,Uncle Interlude,John Brown,0,24.47628,77.692,11,1,-13.816,0.0,0.0,0.0,0.38718194162247555,0.6415251361910892
TRADKDX128F9320676,SOUVVUV12A8AE48414,If Ever,Foo Fighters,2007,253.67465,150.83,2,1,-7.442,0.0,0.0,0.49271363957256076,0.5507620846559074,0.8392753929272774
TRADKGW12903CC8CB9,SOCCIRN12AB018A7FE,The Wedding Samba,Edmundo Ros,0,170.37016,121.596,7,0,-9.905,0.0,0.0,,0.32363492332544525,0.44802630449354597
TRADKAX128E0786B92,SOINDRZ12A6701DAF6,Romantic Rights,Death From Above 1979,2004,195.29098,150.155,7,1,-7.163,0.0,0.0,0.718485474655334,0.46707100634498944,0.7385944987679516
TRADKPT12903C980B3,SONYUSG12AB018AA7C,Prelude And Fugue In C Major BWV 545 : Prelude,Lionel Rogg,0,137.32526,77.754,0,1,-10.997,0.0,0.0,0.25583271296983257,0.2912710299960676,0.3208553831968501
TRADKYH128F42788EA,SOOJHOT12A8C137024,Vortex,Elliot Goldenthal,2000,92.86485,79.35,2,1,-23.519,0.0,0.0,0.3231121208952123,0.3929946225880104,0.5991337690974036
TRADKYB128F422F023,SOXRGPQ12A8AE459AE,The Love We Had Version,Jimmy Riley,0,229.14567,160.04,8,1,-13.633,0.0,0.0,,0.299705214086752,0.47772473249197345
TRADXMA128F4276D94,SOSYPCS12A8C136D12,Be Healthy,Dead Prez,2000,154.30485,94.905,2,0,-8.328,0.0,0.0,,0.4695138996962497,0.6764925130139338
TRADXEB12903CEAC5B,SOBJIKU12A8C13ECD6,Apertura in jazz,Piero Umiliani,1998,234.57914,42.106,5,1,-14.206,0.0,0.0,0.21204540548371908,0.3825457946011871,0.5888118808171499
TRADXKQ128F9309A12,SOPBDZT12AB017AA98,Maputo,Tabu Ley Rochereau,0,456.61995,136.248,11,0,-12.338,0.0,0.0,0.0,0.3323241784354463,0.43908021465071684
TRADXCO128F426B26D,SOUHKHB12A8C138A58,Close To Me,M,0,238.41914,123.81,5,1,-7.404,0.0,0.0,0.6193058811154868,0.38490224958868957,0.5895126341409691
TRADXCF128EF357134,SODOOHJ12A6D4F4A74,Shut Your Eyes,Snow Patrol,2006,209.162,125.057,8,1,-7.078,0.0,0.0,,0.667294595643469,0.8183193591388943
TRADXAF128F14A9EB3,SOKECVO12A6D4F9F14,Raketen,Hubert Kah,2005,249.83465,110.013,7,0,-6.917,0.0,0.0,,0.4008793986169208,0.5068525490869115
TRADXNV128F42B4DFE,SOKLRFB12A8C141932,Mas Que Nada,Sergio Mendes / Black Eyed Peas,1985,267.20608,101.059,6,1,-6.069,0.0,0.0,,0.41760148824822674,0.6490950504702371
TRADWYF128F421FA69,SONSEVZ12A6D4FAB2E,You Are The One,J.C. Lodge,0,319.39873,84.998,8,1,-12.471,0.0,0.0,,0.17676690144433763,0.4490606088368488
TRADWOB12903C9D1EB,SODCRFM12AB0187CB9,Coven In Charing Cross,Coven,0,244.50567,87.136,2,0,-13.311,0.0,0.0,0.6417711932865512,0.37237853797937387,0.5704185105113155
TRADWXP128F4257A20,SOPKDKM12A8C135765,To Sinnefo,Stelios Dionisiou,0,233.92608,99.955,0,1,-7.306,0.0,0.0,,0.0,0.29456626312726486
TRADWHL128F933E397,SORQBLL12AB0184523,Heart Of Dixie,Tommy Overstreet,0,185.73016,129.714,11,1,-13.569,0.0,0.0,,0.2795154797568439,0.441586733214394
TRADWSG128F4259317,SOETTKO12A8C138FE1,Junco Partner,Professor Longhair,1985,208.45669,96.874,3,1,-14.445,0.0,0.0,0.5654510121736983,0.40205489673447026,0.6117711132155927
TRADWRR12903D130AD,SOYLZHL12AC468A32E,Obsidian Sunrise,Kzss & Atma,0,335.09832,145.478,5,0,-3.352,0.0,0.0,,0.0,0.4105886069225466
TRADWAU128F145622F,SOYTMRC12A6D4F5B58,Long Summer Days,The Moody Blues,1977,194.97751,91.453,2,1,-9.769,0.0,0.0,0.38293509007501925,0.5302628134274219,0.6358987101801273
TRADWEL128E078BE94,SOCCQAW12A6701DB28,Luna de miel en Guama,Arturo Sandoval,1997,238.28853,138.732,2,1,-11.4,0.0,0.0,0.26695518627553855,0.423527584809167,0.5614646464110922
TRADWCP128F427CCAB,SOBDXNG12A8C139A47,Winter Wonderland,Frankie Randall,0,215.77098,100.0,4,0,-18.86,0.0,0.0,,0.0,0.2485037264210925
TRADCUZ128F92E6775,SOGGZNB12A8C142178,C'est Dimanche,Aurélien Merle,0,286.85016,150.032,5,1,-17.661,0.0,0.0,,0.0,0.4310825323034841
TRADCYH128F931532A,SOLXWRL12AB01835AF,Use Me,Far Too Jones,1997,249.02485,127.267,9,1,-4.771,0.0,0.0,0.0,0.27272937762388677,0.41717042790271397
TRADCGZ128F424206F,SONHMQW12A8C13163C,The Prayer - Feat. T.O. & Timberly K. Simmons,Agency 1.9.9.4,0,230.37342,95.386,11,0,-3.062,0.0,0.0,0.2707759989463275,0.0,0.3899028135612178
TRADCQI128F42664A8,SOZFLXY12A8C13A8E2,Pop A Cap In Yo' Ass,Ben Watt feat. Estelle,2005,389.19791,125.992,9,0,-8.273,0.0,0.0,0.26586104921065007,0.38520942741331543,0.6122352708862643
TRADCRW128E078FA33,SOGGWHE12AF729F431,Swing Swang,Naughty By Nature,2002,245.65506,93.978,10,0,-3.741,0.0,0.0,,0.45859540287695577,0.6797481414439356
TRADCHC128F42134B5,SOQQABM12AF729A392,Rock the Spot,Blackalicious,1999,260.33587,100.694,1,1,-5.869,0.0,0.0,0.6674108743064986,0.5187841023656041,0.6971136627128754
TRADCZP128F42282D6,SOTFFXG12A67ADC8F6,Gib deinem Herzen ein Zeichen (Radio Mix),Jenney,0,205.97506,120.117,8,1,-3.766,0.0,0.0,,0.0,0.03604361672910314
TRADCBA128F92E7161,SORGJUM12A8C142CFB,Big Train,Conway Twitty,2009,140.7473,64.141,7,1,-19.602,0.0,0.0,,0.4937110766426872,0.6632319848008446
TRADCIM128F427A3A1,SOPSDCQ12A8C135CB6,You Say Keep It Gangsta,Wyclef Jean featuring Butch Cassidy and Sharissa,2002,238.47138,183.58,5,1,-3.947,0.0,0.0,0.40003965695463956,0.47788930391586204,0.7914655421770528
TRADPDI128F92EBD32,SOKSRWI12A8C146997,CNN War Theme,Monster Magnet,2004,217.10322,146.683,2,1,-5.75,0.0,0.0,0.5531667535007925,0.5171704806315667,0.6872944633353961
TRADPJQ128F932E08D,SOIGESI12AB0184722,Girls Make My Hair Loose,Unison,0,216.78975,116.432,7,0,-11.212,0.0,0.0,0.3552855364230894,0.36683271277339513,0.47531789117702306
TRADPMU128F92D8DBB,SOIKYFC12A6D4F9864,Spaced Invader (Ian Pooley Club Mix),Hatiras & Slarta John,2000,383.58159,128.022,10,0,-5.378,0.0,0.0,0.2568661559403551,0.3814678148235367,0.1536055481454315
TRADPYV128F92D308A,SOODZJJ12A8C142894,Ma Garçonniére,Francky Vincent,0,207.90812,111.95,2,1,-4.613,0.0,0.0,0.0,0.29908830573843337,0.5157293511134622
TRADPTQ128F9313D02,SOKDRIH12AB0182247,Tell Me Partner,Mike Bloomfield,0,320.1824,102.533,9,1,-21.361,0.0,0.0,,0.34751176451577365,0.4950666609736366
TRADPSM128F92F5744,SORWKHR12A8C141015,Nasty Little Lonely,Alternative TV,1978,305.71057,105.288,4,1,-13.11,0.0,0.0,,0.3491396018203556,0.5391115605471758
TRADPIA128E078EE1B,SOSMWDQ12A6701E981,Heart-Shaped Box,Nirvana,0,281.65179,105.826,1,1,-6.89,0.0,0.0,0.5448559201192431,0.6613829243380245,0.8258053861924912
TRADPQW128F42636C3,SOKXUNU12A8C131CD6,Tien An Man Dream Again,fIREHOSE,1991,78.05342,177.093,7,1,-10.99,0.0,0.0,0.4733465411087876,0.3870083217942033,0.552704814467477
TRADPFS12903CB8C71,SOCXRMP12AB018578E,Now We Know,Sugar Minott,2007,193.93261,163.848,3,0,-13.688,0.0,0.0,,0.38628965124618425,0.6069757372185262
TRADPQT128F9337C45,SOGQJCQ12AB0188A27,Tudo Que Você Quiser,José Augusto;Catia Guimma,0,256.15628,102.399,11,1,-5.962,0.0,0.0,,0.32246815446359933,0.4295449417044465
TRADPPX128E078B0BC,SOEQJUL12A6701D4CE,Down At The Old Corral (Album Version),Randy Travis,1993,198.76526,104.799,10,1,-11.611,0.0,0.0,,0.5432255210454612,0.7878776910864356
TRADDNQ128F4271974,SOTQHWA12A8C136E39,Chinoiserie,Lincoln Center Jazz Orchestra,0,304.84853,90.306,5,0,-5.508,0.0,0.0,0.3347065490692206,0.3098131441236961,0.48697447706321506
TRADDXJ128F4252062,SOKHIUI12A8C135F51,Oedipus Rex_ Atto Secondo: Divum Jocastae Caput Mortuum (Messaggero_ Coro) (Stravinsky),Herbert  von Karajan,0,201.89995,124.748,7,1,-16.398,0.0,0.0,,0.4641524390532526,0.6680556868584198
TRADDCY128F931C4E6,SOHWCYA12AB01806FA,Destination Eschaton (Hardfloor Vocal Mix),Shamen,2002,443.03628,86.561,7,1,-6.519,0.0,0.0,0.0,0.3936608679237098,0.6058804710656306
TRADDPM12903CFED88,SOACCCG12AC468C7BC,Perfect Tree,Ray Boltz & Steve Millikan,0,245.62893,133.318,1,1,-10.551,0.0,0.0,,0.3862929840936626,0.5094810273499396
TRADDBK128F1483FF8,SOLUGTX12A6D4FAC08,So. Central Rain (2006 Digital Remaster),R.E.M.,0,195.52608,146.484,2,0,-8.775,0.0,0.0,,0.6238352009226658,0.7306695019354311
TRADDXS12903CEDB38,SOMTXLN12AB018977B,Don't Stop The Music,Rihanna,2007,283.8722,128.092,11,0,-4.465,0.0,0.0,,0.9082026192084819,0.9178639058476191
TRADDFC128F930EDBD,SOPVGYL12AB017B8AF,Aquel Mundo De Amor,Pablo Montero,0,163.29098,146.654,5,1,-9.627,0.0,0.0,0.0,0.3099193396540712,0.5463104236993335
TRADDEX128F4250DFC,SOAMMNJ12A81C20A4C,In De Dance Again,Mighty Diamonds,0,208.87465,162.736,7,0,-10.484,0.0,0.0,0.0,0.414609584706623,0.5968348256964625
TRADDCV128F423BAB0,SORHELV12A8AE44B4E,The Portrait (Live) (Reissue) (Album Version),King Diamond,0,286.56281,240.761,11,1,-5.575,0.0,0.0,,0.4655426717718705,0.7837469175582066
TRADDRF128F145869F,SOBUIHY12A6D4F5D1B,Careful In Career,Simple Minds,1981,308.94975,139.402,7,1,-14.178,0.0,0.0,0.47405483093120077,0.503362447997378,0.7006798417739434
TRADDYJ128F4275431,SOXKKUW12A8C13C614,De pie,Fuzz,0,223.39873,143.951,6,1,-5.384,0.0,0.0,,0.3597756615359539,0.479290854130295
TRADDBX128F93497E9,SOQKGQF12AB0184865,El Corcovado (The Wood-Quail),Los Gaiteros de San Jacinto,0,234.52689,171.123,2,0,-21.854,0.0,0.0,0.1922643816392289,0.3156282744208269,0.36951673977992605
TRADDWO128F9305E06,SOEWMAK12A8C13FD07,I'm in Korea,J. B. Lenoir,1954,190.64118,98.018,11,1,-9.302,0.0,0.0,0.42744657148843085,0.35597435894657803,0.5205537457116164
TRADDHL128F92FD8DD,SOZZIKV12AB017F17B,Living Underground,Atomic Rooster,2005,220.39465,146.708,4,1,-11.696,0.0,0.0,,0.40456653752608035,0.5207576346371982
TRADNRU128F428AC6D,SODFEAT12A8C139306,Doing Time (Album Version),Bad Religion,1982,180.81914,121.805,9,0,-5.098,0.0,0.0,0.5926412033467617,0.618219159411858,0.858677441848304
TRADNTE12903CD8296,SOPDNNC12AB018A801,Phase (1972),Saarbrücken Radio Symphony Orchestra,0,827.66322,59.478,5,1,-24.986,0.0,0.0,,0.0,0.2191047291732881
TRADNJO12903C956DA,SOWJACU12AB018648C,Drifting Away,Mighty Diamonds,0,224.54812,146.02,7,1,-8.815,0.0,0.0,0.2338068286156505,0.414609584706623,0.5363361861726104
TRADNKT128F42388A1,SOWDYUR12A8AE481CB,Position,Terror Fabulous,1995,191.73832,94.958,8,1,-11.71,0.0,0.0,0.6281250584184764,0.29987825903512993,0.4792922189198632
TRADNTU128F932B04A,SOMLDOS12AB0181FBD,Night Train (Album Version),Jackie Davis,0,159.81669,117.298,6,1,-13.613,0.0,0.0,0.26586104921065007,0.3257671803229243,0.4613943598497839
TRADNPB128F423AEE7,SOIXCFZ12A8AE462F5,Tetrispack,Modeselektor,2005,256.31302,205.972,2,1,-8.788,0.0,0.0,0.7685348911030918,0.3957935459099355,0.7411952394747722
TRADNRG128F426F18C,SOIMQSC12A8C1344C4,Nice 'N' Easy,Charlie Rich,1997,184.65914,119.963,0,1,-11.537,0.0,0.0,0.21204540548371908,0.44866907394031896,0.5828046937905624
TRADNBP128F932475B,SOKEOPP12AB017F799,Old Friends,Paul Brown,2005,243.90485,122.623,7,0,-9.433,0.0,0.0,0.6499897555055976,0.39749383498616,0.5100755413889252
TRADNRG128F4295A0E,SOBEQOL12A8C140489,Darby's Castle,Kris Kristofferson,1970,232.64608,74.665,2,1,-19.991,0.0,0.0,,0.49622434864396775,0.7323938630696031
TRADNZM128F9300DF3,SOZPXLH12A58A7A054,Sunny Came Home,Shawn Colvin,1996,250.69669,109.154,1,1,-12.806,0.0,0.0,,0.44673296759009207,0.6855028320873736
TRADNHK128E0785452,SOINLVO12A67020D31,In His Presence (LP Version),Marvin Sapp,0,263.65342,100.081,8,1,-6.677,0.0,0.0,0.25004276818008325,0.4596654567282773,0.7337146964873255
TRADNJI128F14555DB,SOPXKFG12A58A78D97,Space Between Us (Album Version),Sister Hazel,1994,303.98649,127.707,7,1,-8.311,0.0,0.0,0.5319831933414861,0.5098787078527026,0.7310657557108706
TRADNGD128E0780F88,SOZYUKG12A6D4FB64F,South Side Story,Lloyd Banks,2004,250.74893,85.366,1,1,-2.844,0.0,0.0,0.5794164719374757,0.6011873778523937,0.7258434993950008
TRADNOD128F4262F3D,SOBGEIG12A6D4F6635,Raga Anandi Kalyan (Alap_ jor and jhala),Kartik Seshadri,0,1519.28118,88.329,1,1,-23.684,0.0,0.0,0.0,0.41165096106378257,0.4340223504706253
TRADNLJ12903CD2E76,SOUIAWC12AB018810E,Beyond Forever (2004 Digital Remaster),Eddie Henderson,0,277.57669,98.436,2,1,-8.4,0.0,0.0,,0.3385424503209152,0.5103779039028549
TRADQUL128F93274F3,SODORVB12AB0181F05,Ouverture,Georges Delerue,0,113.73669,141.652,2,0,-13.074,0.0,0.0,0.0,0.3735271701536804,0.5678006012579979
TRADQPB128F931A603,SOZPSZK12AB0187881,Smoke Screen,Lily Holbrook,0,242.83383,118.268,11,1,-9.823,0.0,0.0,,0.3921419364359086,0.580461349629216
TRADQJL128F92D9957,SOJORVL12A8C143582,If I Know You,The Presets,2008,351.32036,128.976,2,1,-7.168,0.0,0.0,,0.5244494707134351,0.7248644815196338
TRADQDN128F92E93BE,SOQIGAT12AB017AD52,Coquí,Conjunto Clasico,0,245.99465,83.905,0,1,-15.732,0.0,0.0,0.23721136812294175,0.32395694826651694,0.4920200537870569
TRADQHV128F92CD663,SORTOKQ12AF72A545B,Unlove Me,Julie Roberts,2004,192.46975,122.022,1,1,-10.002,0.0,0.0,,0.42159599204259773,0.7114972404234058
TRADQAW128F4274A4F,SOGWCWD12AB017FC95,Money Make The World Go Around,G-Unit,0,254.09261,93.988,7,1,-5.871,0.0,0.0,0.22175611908353038,0.5344297136566577,0.8453733038122141
TRADQBK128F92E8B5F,SOAPAIN12A8C142D08,Never Be Ready,Mat Kearney,2009,215.74485,151.936,11,1,-6.81,0.0,0.0,0.6428595886074584,0.543958210589227,0.7747989187259712
TRADQAR128F92ED3DC,SOTWIIY12A6D4F8837,Nonfiction,The Black Crowes,1994,256.20853,163.204,5,0,-8.311,0.0,0.0,0.7558991575545869,0.5364000107927084,0.797420740746604
TRADSUA128C7196C7C,SOAATRN12A6310E897,New York,U2,2000,343.27465,125.088,11,0,-7.165,0.0,0.0,,0.7503115032482077,0.8435265433330642
TRADSBC128F429E4A4,SOGQMIF12A8C13C401,Penny In My Pocket,The Kirkbys,0,154.3571,129.393,7,1,-8.251,0.0,0.0,,0.0,0.04524560248382353
TRADSOP12903D0C463,SOQRHIO12AC4689255,L'ombre d'une chance,Eric Demarsan,2005,150.17751,117.311,2,1,-13.345,0.0,0.0,,0.3005187105723339,0.3917303793239802
TRADSHI12903CA79CB,SOWSZIC12AB0186D86,Nadine,Arc Angels,0,309.41995,118.372,9,1,-7.183,0.0,0.0,0.26586104921065007,0.34936636110900054,0.5889320858529523
TRADSQZ128F42707D7,SOKWVAH12A8C1332B0,Suicidal Dream,Silverchair,1995,191.9473,97.643,7,1,-7.711,0.0,0.0,0.6642869343270507,0.536219992815098,0.767768809032461
TRADSIB128F93177AB,SOLGING12AB0182723,Marie's Wedding,The Clancy Brothers,0,164.07465,92.326,1,0,-21.511,0.0,0.0,0.0,0.40895583313300066,0.562597242082877
TRADSQX128F14B0418,SOZGOKA12A6D4FC7B7,Round Two Wrap-Up,Ice-T & Chuck D,0,26.01751,109.135,2,0,-13.276,0.0,0.0,0.0,0.42272137011677613,0.618692141580311
TRADSVJ12903C9CDFA,SORTNEK12A58A7932C,Do It All Over Again,Sweet,0,265.97832,150.116,7,1,-5.425,0.0,0.0,0.21508031850922793,0.5085582524725953,0.6487185770307602
TRADSMV128F4266DC6,SOJGOAY12A58A79479,I Love To Tell The Story  (Love To Tell The Story Album Version),Andy Griffith,0,173.7922,105.129,10,1,-15.661,0.0,0.0,0.0,0.31060034368783074,0.5168736834341928
TRADSQV128F425F3D2,SOOJKNX12A8C132425,Queen Ida Introduction,"Myrick ""Freeze"" Guillory",0,55.50975,111.542,8,0,-23.347,0.0,0.0,,0.2168288859860431,0.334456512170269
TRADIHL128F92FE59A,SONWUYB12AB017FDC5,Dress Me Up,Eric Champion,1996,327.49669,122.421,2,1,-10.42,0.0,0.0,,0.33400249749664485,0.4411076802025701
TRADIKB12903CBC05F,SOSFHGJ12AB01857C0,Wo bleibt die Mark?,Zeltinger Band,0,222.24934,140.264,1,1,-7.768,0.0,0.0,0.0,0.2859426785719027,0.3720108794871604
TRADIYD128F14656A6,SOPEKCH12A6D4F66B3,Bean Fields (Live) (2001 Digital Remaster),Penguin Café Orchestra,2001,270.78485,128.298,2,1,-9.057,0.0,0.0,0.2707759989463275,0.40650824851981693,0.6350878112623854
TRADIZG128F9338C5C,SOKGTMG12AB0180460,Sambangole / Tres Golpes Na' Mas,Colombiafrica - The Mystic Orchestra,2007,318.79791,186.121,1,1,-7.998,0.0,0.0,0.1996827527957479,0.20130755802913305,0.494643265008939
TRADISA128F145EB48,SOZOOYV12A6D4F445F,Love Thing,Bebe Winans,2002,278.22975,161.405,1,1,-10.486,0.0,0.0,0.30416950343527516,0.48818138999888305,0.6001953927988161
TRADUKH128F4256D1B,SONQVMO12A8C134FC7,Someday (Immune Album Version),Soul Embraced,0,248.81587,168.193,0,1,-8.432,0.0,0.0,0.4081108835105221,0.3528241940138724,0.6276551667388738
TRADUSB128F92C50C6,SOWCQMB12A8C141825,Scientas,Shamen,1992,337.71057,219.826,2,1,-14.443,0.0,0.0,0.5996603576264808,0.3936608679237098,0.6058804710656306
TRADUMK128F931E994,SOOPNJS12AB0181570,You Called It Madness [But I Call It Love] [Live At Royal Albert Hall],Tiny Tim,2000,197.90322,167.477,5,1,-14.23,0.0,0.0,0.0,0.4048973354801111,0.5934960438312681
TRADUOU12903CF4323,SOQFKBW12A58A7B9EE,Drugs,At All Cost,2007,443.68934,100.331,3,0,-6.465,0.0,0.0,0.4051157216913865,0.32220637004400293,0.6408601560517279
TRADUXF128F1498A0A,SOYPREH12A6D4F6EF4,Spanish Harlem,Phil Spector,0,130.61179,101.166,0,1,-14.669,0.0,0.0,0.6885043648704331,0.38797334626045266,0.5672685486489545
TRADULX128F425A590,SODOZXX12A8C137BCE,Somebody's Brother (Somebody's Brother Album Version),Scott Wesley Brown,0,191.21587,124.346,2,1,-20.02,0.0,0.0,,0.34240639110484233,0.4973075122753628
TRADUHX128F931A42B,SOOCFSM12AB018519F,Narrative #1,Michael Bloomfield,0,35.97016,106.269,8,0,-20.026,0.0,0.0,0.3240586992138468,0.37217987785740625,0.4950666609736366
TRADUCE128F9322F5A,SOGCJUJ12A8C13D4FE,KORITSU HOSPITAL,An Cafe,0,267.31057,170.003,7,1,-3.545,0.0,0.0,0.21204540548371908,0.3138666001571988,0.4553718550323032
TRADUTA128F931418A,SOPKUDA12AB018570C,The Painter And The Magician,William Coulter,0,253.54404,177.841,2,1,-14.233,0.0,0.0,0.5701059300583878,0.33884644901412925,0.507862067492449
TRADUDB128F42A61F9,SOEJRAP12A8C13D8FA,Squarebiz,Galactic,2007,205.08689,91.89,11,0,-4.181,0.0,0.0,0.476248227291196,0.4589872578660966,0.6904920320241795
TRADUZS12903CE95D6,SOOUUQC12AF72A56E3,The Hammer Song (2010 Digital Remaster),Nick Cave & The Bad Seeds,0,255.4771,99.565,7,1,-10.794,0.0,0.0,,0.47940767557514763,0.694025280206236
TRADUYY12903CB44E9,SOESDIQ12AB018ADA5,Portrait Of Clare (from 'Portrait Of Clare'),Charles Williams And His Orchestra,0,196.75383,66.907,7,1,-24.422,0.0,0.0,,0.287731467837425,0.38980296682759785
TRADBUP128EF354F6C,SOPZASO12A6D4F6A79,Pacific Coast Remix,DJ Quik,0,260.362,200.079,7,1,-4.394,0.0,0.0,,0.41339391128749997,0.7120989021279718
TRADBIA128F14AD4C5,SOKQFJK12A6D4FA1FD,The Epi-Pen,Alexandre Desplat,2006,239.38567,39.451,2,1,-15.668,0.0,0.0,,0.5603808051579506,0.6098164034430794
TRADBSN128F426B297,SOOCSJL12A8C134C38,Shang Zhui Ren,Miriam Yeung,0,276.74077,114.915,4,1,-13.659,0.0,0.0,,0.25680336879461524,0.49225313243508523
TRADBSW128F933A7A8,SOWIZXE12AB0184B34,Loba,Shakira,2009,222.37995,128.217,7,1,-5.16,0.0,0.0,,0.8042197974467215,0.8331785608902065
TRADBQM128F92F79EF,SORPMDJ12AAF3B3F8E,People of cloud nine,Uman,0,344.2673,99.968,1,1,-15.305,0.0,0.0,0.23962909777363708,0.3523640978351153,0.5335043143417373
TRADBOS128F92E6F5E,SOEBMHW12AB0183352,Baat Ban Jaye,Biddu,0,195.39546,108.751,2,1,-12.548,0.0,0.0,0.0,0.29725838406265936,0.37066720774606776
TRADBXG12903CBDEC5,SOMYKRP12AB018E011,Nordcore,Pyranja,2004,225.33179,178.574,10,0,-4.166,0.0,0.0,,0.35850092274043266,0.5486724357409825
TRADBRI128F423BAED,SONCQTI12A8AE477B2,Mas P**' (America'S Mexican),George Lopez,2007,238.99383,120.492,6,1,-8.874,0.0,0.0,,0.5169637307383411,0.6680202487233046
TRADBBM128F930DC49,SOCDPGF12AB0184D6F,My Heart Went That-A-Way,Roy Rogers,0,182.67383,185.246,7,1,-18.118,0.0,0.0,0.0,0.40508035332524994,0.5103679324691051
TRADBQZ128F146A6A7,SOBZHRL12A6D4F6A70,Away In A Manger,Lara & Reyes,2000,92.70812,111.727,7,1,-14.919,0.0,0.0,0.23561487573456455,0.3515614069614046,0.33895602238826
TRADBVT12903CE19B2,SOIYVGQ12AB018F3A5,Complainin',Sophie Tucker,0,180.6624,100.868,3,1,-19.492,0.0,0.0,,0.3609162300146392,0.45178440595419245
TRADOWO12903CD9BA2,SOYBNLW12A6D4FC930,Have Thine Own Way Lord,Marty Robbins,0,160.57424,83.053,11,1,-16.399,0.0,0.0,0.30416950343527516,0.4790459909954432,0.609896793188508
TRADOSF128F9338ADB,SOHRPJS12AB0180A12,Stand,Pedro Aznar,1995,194.61179,110.178,0,0,-7.683,0.0,0.0,0.21508031850922793,0.43773596834452544,0.5977029042110494
TRADOZB128F42312BB,SOUFVZJ12A6D4FA4FE,Don't Wanna Be Here (Album Version),Cool For August,1997,214.7522,124.22,9,1,-5.8,0.0,0.0,0.2242432404318505,0.33319608853463123,0.43464710051553657
TRADOEY128F42974FF,SOJYPYH12A8C13D69F,Liverpoolin pokia,Irwin Goodman,1985,157.33506,155.735,10,1,-4.398,0.0,0.0,0.0,0.4328043103024764,0.5174805719265905
TRADOVU128F9340CEE,SOEDOYM12AB0189A92,Caroline,Bill Douglas,0,185.67791,106.117,3,1,-23.771,0.0,0.0,0.0,0.343389814614625,0.4895375024646455
TRADODV128F4283EB6,SOVFRDB12AB017FF3A,Got It Twisted,Mobb Deep,2004,224.62649,103.433,6,0,-5.627,0.0,0.0,0.6628268927437269,0.5001193350750798,0.7722721609278159
TRADOYN128F42951C9,SOLABTF12A8C13A149,The Door,Lenn Hammond,0,216.47628,154.356,1,1,-7.622,0.0,0.0,0.0,0.27639457641031323,0.39988994283727564
TRADOXP128F145C13A,SOIVSQZ12A6D4F68BF,I'm The Man (Explicit) (Feat. Jeru The Damaja And Lil Dap),Gang Starr Featuring Jeru The Damaja And Lil Dap,1992,244.32281,95.301,1,1,-15.55,0.0,0.0,0.609188864062718,0.49117895374931125,0.7058817769776876
TRADOAJ128F428DA46,SOOCUMC12A81C22FEA,Short On Ideas / One Last Cigarette,Less Than Jake,2002,257.01832,170.412,0,1,-1.977,0.0,0.0,0.4072330149011048,0.5545643017205006,0.8433223390347955
TRADAFY128F145B77B,SODTCPC12A6D4F812A,Auf Der Mundharmonika,Marlene Dietrich,1992,159.34649,42.654,7,1,-16.163,0.0,0.0,0.41375242159798564,0.4165039463700261,0.6168963856681389
TRADAIV128F42A0FB9,SOVOWRW12A8C13B93D,6 6 6,Ziggy Marley And The Melody Makers,0,335.90812,145.222,10,0,-15.889,0.0,0.0,,0.5384911275040679,0.7504798171418188
TRADAZP12903D0A480,SOHTWEG12AB018D11C,Sabotage,Cancer Bats,2010,180.71465,86.01,6,0,-4.834,0.0,0.0,0.7262674010292159,0.5338427270488555,0.6898005928001073
TRADABC128F4274FCC,SOEEEIL12A8C138EEE,Escuchame,Carlos Ponce,2003,195.5522,196.137,0,1,-6.675,0.0,0.0,,0.3036181631192548,0.6035509518184823
TRADAXI128F9315DD0,SOLLUGH12AB0184496,Maloba pamba,Emeneya,0,552.35873,122.799,0,1,-7.15,0.0,0.0,,0.0,0.21408171311864113
